Test_ID,PredictedClass
tour_idynufedne,Normal Cost
tour_id9r3y5moe,Higher Cost
tour_idf6itml6g,High Cost
tour_id99u4znru,Low Cost
tour_idj4i9urbx,Lower Cost
tour_ids94pi2qs,Lower Cost
tour_id9xx2dq4e,Higher Cost
tour_id9q7cbwf5,Low Cost
tour_id28uzu8li,Higher Cost
tour_idf7lvpips,Low Cost
tour_id69abaq9f,Higher Cost
tour_id20ne7vgg,Low Cost
tour_ida99j69n7,Higher Cost
tour_idzwulen6z,Lower Cost
tour_id82x4wwmo,Higher Cost
tour_idlhvaq2mf,Normal Cost
tour_id8t7kqb9n,High Cost
tour_idrn7vpcu5,Low Cost
tour_idqk4wakw3,Higher Cost
tour_id6fa1ag4g,Normal Cost
tour_id8yxycz3h,Low Cost
tour_idq3khwer6,Normal Cost
tour_idhgharflp,Normal Cost
tour_idqjzzhcvz,Highest Cost
tour_id0l0xaktp,Normal Cost
tour_idbg22qq89,Normal Cost
tour_idwkhfwtqp,High Cost
tour_id34dyvoyk,Normal Cost
tour_id5cfn85zh,Normal Cost
tour_id84rchmqs,Low Cost
tour_idjh4cjj2x,Low Cost
tour_idzy1dc1xm,High Cost
tour_id80j7qu6z,Normal Cost
tour_iddtkykn6k,Lower Cost
tour_idg04qytor,Higher Cost
tour_idv9sccb8o,High Cost
tour_idfstvxwpt,High Cost
tour_idw8zh4idj,High Cost
tour_idri1bxxwf,Low Cost
tour_id9jns3l59,Highest Cost
tour_idykz7qmpj,High Cost
tour_idff7h0lmy,High Cost
tour_idjhminmzn,High Cost
tour_idiihytata,Highest Cost
tour_idp48ka6jb,Higher Cost
tour_idthc6m7sk,Higher Cost
tour_idikm37slu,High Cost
tour_idvay0ce8g,Lower Cost
tour_idljettp5j,Lower Cost
tour_id6b75m18g,Lower Cost
tour_idh1qz4kip,Higher Cost
tour_idct1mds8n,Higher Cost
tour_idmdkapl5e,Higher Cost
tour_idtxl27kyw,Low Cost
tour_id3f5s1s8k,Higher Cost
tour_idmy8ugm33,Higher Cost
tour_id15xhujqe,Highest Cost
tour_idnvjzjzis,Low Cost
tour_idicgj22ml,Higher Cost
tour_ideq6kef16,Higher Cost
tour_idm3ru5o69,Higher Cost
tour_idtjnibi1v,Low Cost
tour_id9mqg4jpi,High Cost
tour_id6qtlrlj0,Normal Cost
tour_id7quxawwm,High Cost
tour_id37beg9uz,High Cost
tour_idmul4fjnn,Low Cost
tour_idotkse0oz,Higher Cost
tour_idctl4gkkk,High Cost
tour_idkzhlxsk5,High Cost
tour_idt8nbpyzu,Normal Cost
tour_idlvf31ik8,High Cost
tour_idbgqv7ifs,Low Cost
tour_id0prergei,Lower Cost
tour_idj7tc65fn,Normal Cost
tour_idm1x1vxbw,Lower Cost
tour_id21v0cxt1,Higher Cost
tour_id1mcdpog2,Normal Cost
tour_idhqzs2gq8,Low Cost
tour_idbjvcvpse,Low Cost
tour_idqmtjec5c,Low Cost
tour_idjylqwsbx,Higher Cost
tour_id59lpui19,Lower Cost
tour_idfcuq5wgy,Lower Cost
tour_id7pyzqpkw,Higher Cost
tour_ideb9lf8br,High Cost
tour_idzogf5dwk,Normal Cost
tour_id41mnpgqc,Higher Cost
tour_idmwyzw189,Low Cost
tour_idtjumeoc1,Higher Cost
tour_idtncu3vvj,Low Cost
tour_idzcavo88u,Lower Cost
tour_idkot0odg6,Low Cost
tour_id8z19zqq4,Higher Cost
tour_idm10lb8m7,Low Cost
tour_idr3vd82x6,High Cost
tour_iduzdp7vc3,Higher Cost
tour_id095wm8uu,Normal Cost
tour_idfr76spf4,High Cost
tour_idjs9dcswi,High Cost
tour_idz34rclqa,Normal Cost
tour_id68ja64qt,Normal Cost
tour_idxac2uuqv,Lower Cost
tour_idf8oqfnlm,Normal Cost
tour_idvunzjwfc,Higher Cost
tour_idw21ciy88,Higher Cost
tour_idh9xqxr96,Low Cost
tour_idxverh9fy,Lower Cost
tour_idokj8jc82,High Cost
tour_id7nzgco3n,Higher Cost
tour_idssevzcvv,Normal Cost
tour_idpl6n18rb,Lower Cost
tour_id00ickkxa,Low Cost
tour_idtc8elj66,Higher Cost
tour_id9jslxdlc,Higher Cost
tour_id7l1tqq3l,Higher Cost
tour_idarhine53,Higher Cost
tour_id1ssjmgtf,Lower Cost
tour_idcjzpvsbd,Normal Cost
tour_idp53f6fg8,Lower Cost
tour_idrgw9c70j,High Cost
tour_idlx2jlzs3,Normal Cost
tour_idjateimuw,High Cost
tour_idof6v2a2t,Low Cost
tour_idbphqzwq0,Higher Cost
tour_idnju0d13b,Highest Cost
tour_idbtqabgv8,Normal Cost
tour_idkzy90idc,Highest Cost
tour_idybhcrip4,Higher Cost
tour_idgo26zwiw,Highest Cost
tour_id6yuxzmbk,Higher Cost
tour_idxl466y8a,Normal Cost
tour_idx73vs98v,Higher Cost
tour_id3r9btjk4,Normal Cost
tour_idhgq4urqb,Higher Cost
tour_idurejxr5g,High Cost
tour_id8hmm45yg,Higher Cost
tour_id18jsnowr,Highest Cost
tour_idgs3jbjvb,Normal Cost
tour_idikwsynra,Normal Cost
tour_idxexxrypa,Normal Cost
tour_id4vle4re3,High Cost
tour_id4ktjhmd1,High Cost
tour_id51l3gvnj,Higher Cost
tour_id8pp1z0qj,Normal Cost
tour_id60ehhnp2,Higher Cost
tour_idpxt0agk9,High Cost
tour_id8zqbxmj5,Higher Cost
tour_idp5ukjn9m,Lower Cost
tour_idu7oecbie,Lower Cost
tour_id1dr9cikr,Higher Cost
tour_id0r3qxbif,Normal Cost
tour_idnox2sywq,Higher Cost
tour_idy1jgkshd,Lower Cost
tour_idgww40skh,High Cost
tour_ida8jpbqln,Highest Cost
tour_idhyrqzusv,Low Cost
tour_idhad98cqz,High Cost
tour_idmwm72g00,High Cost
tour_idvwseyhh5,Higher Cost
tour_idgcf1yvij,Low Cost
tour_id3rxtrcif,Higher Cost
tour_idy8ljrftg,Higher Cost
tour_idnp3tf107,Normal Cost
tour_id6flbqbca,Normal Cost
tour_idlwhkzuj1,Higher Cost
tour_idyj7ih64p,Normal Cost
tour_idpsajjmyx,Higher Cost
tour_iddjm6wl6i,Low Cost
tour_idtagybv4g,Highest Cost
tour_idqafmheqa,Higher Cost
tour_idyi6los82,Low Cost
tour_idih1eowcb,Highest Cost
tour_id95d3hnoi,High Cost
tour_idvldrbm0s,Normal Cost
tour_idiu5a5tzw,Higher Cost
tour_idv36rzh7c,Lower Cost
tour_id85njxjsn,High Cost
tour_ids4xd11vg,Higher Cost
tour_ids6e9lk9c,High Cost
tour_idhprlrkv6,Normal Cost
tour_id99pyaz9x,Higher Cost
tour_idg7e3ui4n,High Cost
tour_idrh37r0j7,Normal Cost
tour_iduxrqhcea,Higher Cost
tour_id99d7kiwy,High Cost
tour_idw8wm2o5v,Lower Cost
tour_idqyq9zw0y,Highest Cost
tour_idivwq4v1w,Lower Cost
tour_id4xoqo9i1,Higher Cost
tour_idnevz5lyh,Highest Cost
tour_idn49b65yc,Normal Cost
tour_idjrta1z0l,Higher Cost
tour_idequkopmm,Normal Cost
tour_idkr5a8qhh,Normal Cost
tour_idck1i9jpy,Lower Cost
tour_idamsemrsk,High Cost
tour_ide41cohib,Higher Cost
tour_id2capxqan,Lower Cost
tour_idmkyy3nzt,Normal Cost
tour_idnhl7qohv,Normal Cost
tour_idh18uxy9f,Lower Cost
tour_idi0vhg24d,Normal Cost
tour_ids4vqip7q,Higher Cost
tour_idgejmazuc,High Cost
tour_idf80dee6z,Normal Cost
tour_id52jj29ct,Highest Cost
tour_idmku52s29,Normal Cost
tour_idfj2056k5,Low Cost
tour_idk3s3sgcv,High Cost
